key,fare_amount
2012-01-26 07:33:00.000000174,14.437000000000001
2012-01-26 07:33:00.000000126,7.255000000000001
2012-01-26 07:33:00.000000139,34.86619999999999
2012-01-26 07:33:00.000000184,5.902
2012-01-26 07:33:00.000000107,4.566
2012-01-26 07:33:00.00000038,5.064
2012-01-26 07:33:00.000000134,4.4319999999999995
2012-01-26 07:33:00.00000058,22.76100000000001
2012-01-26 07:33:00.00000078,4.758
2012-01-26 07:33:00.00000019,5.22
2012-01-26 07:33:00.000000111,10.164000000000005
2012-01-26 07:33:00.000000178,21.421
2012-01-26 07:33:00.0000003,10.265
2012-01-26 07:33:00.00000052,13.473099999999997
2012-01-26 07:33:00.00000040,10.8367
2012-01-26 07:33:00.000000148,12.257299999999997
2012-01-26 07:33:00.00000066,13.39599999999999
2012-01-26 07:33:00.00000041,6.738999999999999
2012-01-26 07:33:00.00000070,10.759
2012-01-26 07:33:00.000000157,28.381499999999992
2012-01-26 07:33:00.000000179,9.561999999999998
2012-01-26 07:33:00.000000112,19.908000000000005
2012-01-26 07:33:00.00000073,10.552000000000003
2012-01-26 07:33:00.000000138,19.444999999999993
2012-01-26 07:33:00.00000092,13.539100000000003
2012-01-26 07:33:00.000000164,18.969000000000005
2012-01-26 07:33:00.000000123,5.2280000000000015
2012-01-26 07:33:00.00000043,5.901
2012-01-26 07:33:00.00000093,6.771000000000002
2012-01-26 07:33:00.00000016,8.794000000000006
2012-01-26 07:33:00.000000144,8.740000000000002
2012-01-26 07:33:00.00000042,7.282
2012-01-26 07:33:00.00000011,9.042
2012-01-26 07:33:00.00000035,12.592
2012-01-26 07:33:00.00000098,6.120999999999997
2012-01-26 07:33:00.000000149,26.038799999999988
2012-01-26 07:33:00.000000110,5.289000000000001
2012-01-26 07:33:00.000000159,10.938000000000002
2015-03-20 23:34:40.0000007,6.053999999999995
2015-03-20 23:34:40.0000002,20.13600000000001
2015-03-20 23:34:40.0000006,5.008999999999999
2013-12-14 03:20:48.0000001,27.0264
2013-12-14 03:20:48.0000002,4.649000000000002
2014-04-14 07:03:52.0000001,7.978
2014-04-14 07:03:52.0000002,13.470999999999997
2015-05-21 07:08:08.0000002,8.793700000000003
2011-08-30 16:48:24.0000003,7.98
2011-08-30 16:48:24.0000002,10.457999999999997
2011-08-30 16:48:24.0000001,8.398000000000003
2010-12-09 07:29:00.000000189,5.2
2010-12-09 07:29:00.00000027,18.149999999999995
2010-12-09 07:29:00.000000184,11.511
2010-12-09 07:29:00.00000030,5.212999999999999
2010-12-09 07:29:00.00000011,4.719000000000004
2010-12-09 07:29:00.00000065,9.6556
2010-12-09 07:29:00.00000063,8.356999999999998
2010-12-09 07:29:00.000000133,18.369999999999994
2010-12-09 07:29:00.00000054,8.136000000000003
2010-12-09 07:29:00.00000021,11.952999999999998
2010-12-09 07:29:00.000000162,6.030999999999999
2010-12-09 07:29:00.000000144,10.071000000000002
2010-12-09 07:29:00.000000116,10.389
2010-12-09 07:29:00.000000142,5.475
2010-12-09 07:29:00.000000113,12.170000000000005
2010-12-09 07:29:00.000000105,6.504000000000001
2010-12-09 07:29:00.00000047,5.362
2010-12-09 07:29:00.0000008,8.167000000000003
2010-12-09 07:29:00.00000099,4.8389999999999995
2010-12-09 07:29:00.00000048,5.5909999999999975
2010-12-09 07:29:00.00000076,15.059000000000003
2010-12-09 07:29:00.000000174,17.625999999999987
2010-12-09 07:29:00.000000130,26.436000000000003
2010-12-09 07:29:00.000000177,10.578999999999999
2010-12-09 07:29:00.00000088,8.948999999999998
2010-12-09 07:29:00.00000091,6.855000000000003
2010-12-09 07:29:00.00000072,4.670000000000002
2010-12-09 07:29:00.00000014,9.479
2010-12-09 07:29:00.000000157,7.2499999999999964
2010-12-09 07:29:00.000000109,4.678499999999999
2010-12-09 07:29:00.00000016,7.505
2010-12-09 07:29:00.00000023,7.392999999999996
2010-12-09 07:29:00.000000118,7.7829999999999995
2010-12-09 07:29:00.00000017,7.417000000000002
2010-12-09 07:29:00.00000032,11.388000000000003
2010-12-09 07:29:00.000000188,10.751000000000001
2010-12-09 07:29:00.00000040,5.867999999999999
2010-12-09 07:29:00.00000037,10.872999999999996
2010-12-09 07:29:00.000000128,8.780999999999995
2010-12-09 07:29:00.00000057,7.046000000000003
2010-12-09 07:29:00.000000125,9.440999999999999
2010-12-09 07:29:00.000000159,9.118000000000006
2010-12-09 07:29:00.00000018,7.317499999999999
2010-12-09 07:29:00.000000107,6.038000000000003
2010-12-09 07:29:00.00000051,19.866999999999997
2010-12-09 07:29:00.00000042,8.953999999999997
2010-12-09 07:29:00.00000059,7.86
2010-12-09 07:29:00.00000075,5.536999999999997
2010-12-09 07:29:00.00000035,8.637000000000006
2010-12-09 07:29:00.00000029,7.110999999999997
2010-12-09 07:29:00.00000045,8.790000000000003
2010-12-09 07:29:00.00000055,5.891000000000002
2010-12-09 07:29:00.000000140,10.078000000000005
2010-12-09 07:29:00.00000060,10.414999999999996
2010-12-09 07:29:00.000000185,16.503000000000007
2010-12-09 07:29:00.000000120,5.265
2010-12-09 07:29:00.000000104,8.145
2010-12-09 07:29:00.000000191,6.035000000000001
2010-12-09 07:29:00.000000106,6.442000000000002
2010-12-09 07:29:00.00000039,5.750999999999998
2010-12-09 07:29:00.000000132,4.565999999999999
2010-12-09 07:29:00.00000019,7.034000000000001
2010-12-09 07:29:00.000000166,4.144999999999999
2010-12-09 07:29:00.000000111,8.206999999999999
2010-12-09 07:29:00.00000013,6.403000000000005
2010-12-09 07:29:00.000000138,6.467999999999998
2010-12-09 07:29:00.00000085,34.32329999999999
2010-12-09 07:29:00.000000169,8.155399999999997
2010-12-09 07:29:00.000000153,10.927299999999997
2010-12-09 07:29:00.00000033,53.4838
2010-12-09 07:29:00.000000173,10.95
2010-12-09 07:29:00.00000077,5.7570000000000014
2010-12-09 07:29:00.000000190,4.267999999999999
2010-12-09 07:29:00.000000137,6.100999999999996
2010-12-09 07:29:00.0000009,8.709000000000003
2010-12-09 07:29:00.000000155,8.502999999999995
2010-12-09 07:29:00.0000004,17.36199999999998
2010-12-09 07:29:00.000000119,6.769999999999997
2010-12-09 07:29:00.000000100,7.614999999999998
2010-12-09 07:29:00.00000024,5.783999999999999
2010-12-09 07:29:00.00000096,14.479999999999997
2010-12-09 07:29:00.000000170,8.751000000000003
2010-12-09 07:29:00.000000131,6.828
2010-12-09 07:29:00.00000022,14.080999999999996
2010-12-09 07:29:00.00000053,7.946000000000006
2010-12-09 07:29:00.000000165,71.78020000000004
2010-12-09 07:29:00.000000114,10.146999999999998
2010-12-09 07:29:00.00000074,10.895
2010-12-09 07:29:00.00000070,7.923999999999999
2010-12-09 07:29:00.000000167,4.923
2010-12-09 07:29:00.000000110,6.204000000000002
2010-12-09 07:29:00.00000020,13.403999999999996
2010-12-09 07:29:00.000000147,8.108
2010-12-09 07:29:00.000000178,35.024899999999974
2010-12-09 07:29:00.000000146,9.297000000000002
2010-12-09 07:29:00.000000103,8.366999999999997
2010-12-09 07:29:00.000000149,11.498
2010-12-09 07:29:00.000000182,12.139999999999995
2010-12-09 07:29:00.000000124,8.027999999999999
2010-12-09 07:29:00.000000154,12.071999999999989
2010-12-09 07:29:00.000000117,11.223000000000003
2010-12-09 07:29:00.00000034,12.877999999999997
2010-12-09 07:29:00.00000084,11.390000000000004
2010-12-09 07:29:00.00000064,8.038000000000002
2010-12-09 07:29:00.000000126,15.98299999999999
2010-12-09 07:29:00.00000082,8.965
2010-12-09 07:29:00.00000092,14.439
2010-12-09 07:29:00.00000087,6.2650000000000015
2010-12-09 07:29:00.00000095,23.310700000000015
2010-12-09 07:29:00.000000101,9.734000000000002
2010-12-09 07:29:00.000000122,6.807000000000003
2010-12-09 07:29:00.000000160,7.571000000000002
2010-12-09 07:29:00.000000175,9.080000000000004
2010-12-09 07:29:00.00000043,9.012000000000002
2010-12-09 07:29:00.00000061,12.598999999999991
2010-12-09 07:29:00.000000179,6.302999999999997
2010-12-09 07:29:00.00000049,9.765999999999998
2010-12-09 07:29:00.000000172,50.34170000000001
2010-12-09 07:29:00.000000192,8.563999999999998
2010-12-09 07:29:00.000000194,6.491999999999998
2010-12-09 07:29:00.00000052,11.200000000000003
2010-12-09 07:29:00.00000058,6.182000000000003
2010-12-09 07:29:00.00000010,7.0399999999999965
2010-12-09 07:29:00.000000108,5.978999999999997
2010-12-09 07:29:00.000000129,10.956999999999999
2010-12-09 07:29:00.000000163,9.543000000000001
2010-12-09 07:29:00.000000161,9.354000000000006
2010-12-09 07:29:00.000000187,8.875000000000005
2010-12-09 07:29:00.000000158,7.7260000000000035
2010-12-09 07:29:00.000000121,12.36
2010-12-09 07:29:00.000000176,7.446999999999997
2011-09-25 13:01:20.0000005,9.048
2011-09-25 13:01:20.0000001,7.716000000000003
2011-09-25 13:01:20.0000004,9.409000000000006
2011-09-25 13:01:20.0000006,13.417999999999996
2011-09-25 13:01:20.0000003,5.325000000000002
2012-09-08 04:35:16.0000001,25.93649999999999
2012-05-08 03:50:00.00000011,25.445499999999992
2012-05-08 03:50:00.0000002,7.7150000000000025
2012-05-08 03:50:00.0000008,17.533000000000005
2012-05-08 03:50:00.0000007,10.151999999999992
2012-05-08 03:50:00.00000015,17.287999999999993
2012-05-08 03:50:00.00000016,9.270999999999997
2012-05-08 03:50:00.0000003,8.126999999999999
2012-05-08 03:50:00.00000014,5.559999999999999
2012-05-08 03:50:00.0000004,16.787
2010-10-06 21:23:24.0000003,6.633000000000001
2010-10-06 21:23:24.0000001,8.506999999999998
2010-10-06 21:23:24.0000005,12.090999999999998
2010-10-06 21:23:24.0000002,5.851999999999993
2010-10-06 21:23:24.0000004,6.872000000000002
2014-05-17 02:47:12.0000002,11.709999999999996
2009-07-31 07:30:56.0000002,5.251999999999997
2009-07-31 07:30:56.0000001,4.373000000000001
2012-03-06 07:33:04.0000002,10.389000000000001
2009-01-29 22:15:48.0000001,12.055000000000001
2013-03-17 12:44:04.0000001,6.506
2014-06-18 09:23:32.0000001,16.428000000000008
2011-09-21 13:15:36.0000004,7.165999999999998
2011-09-21 13:15:36.0000003,7.528
2011-09-21 13:15:36.0000001,6.623000000000002
2011-09-21 13:15:36.0000002,50.635099999999994
2015-03-12 19:43:24.0000001,19.142
2015-03-12 19:43:24.0000002,34.604199999999985
2015-03-12 19:43:24.0000007,8.103000000000003
2015-03-12 19:43:24.0000004,14.684000000000001
2014-01-18 17:43:28.0000005,6.889999999999997
2014-01-18 17:43:28.0000003,5.365000000000001
2014-01-18 17:43:28.0000002,14.894999999999998
2014-01-18 17:43:28.0000004,10.519
2011-04-05 01:15:44.0000001,11.196000000000002
2011-04-05 01:15:44.0000002,13.001999999999995
2011-09-04 01:36:36.0000002,17.677800000000005
2010-08-09 08:53:56.0000004,8.923299999999994
2010-08-09 08:53:56.0000006,8.972000000000007
2010-08-09 08:53:56.0000002,16.633000000000003
2010-08-09 08:53:56.0000003,17.689999999999994
2010-08-09 08:53:56.0000005,10.21
2010-03-27 07:05:08.0000001,5.8320000000000025
2011-11-16 12:52:52.0000002,7.295
2011-11-16 12:52:52.0000003,5.451000000000002
2011-11-16 12:52:52.0000001,52.58749999999999
2009-10-29 10:48:40.0000002,9.072000000000001
2009-10-29 10:48:40.0000001,11.165000000000003
2015-02-01 00:48:44.0000009,18.07149999999999
2015-02-01 00:48:44.0000004,8.909000000000006
2015-02-01 00:48:44.0000008,7.955
2015-02-01 00:48:44.0000006,8.306000000000004
2015-02-01 00:48:44.0000007,11.733999999999996
2014-04-03 02:31:08.0000001,7.753000000000003
2010-07-04 03:28:44.0000001,19.992699999999996
2009-03-31 23:01:36.0000002,9.032999999999998
2009-03-31 23:01:36.0000001,27.4534
2009-03-31 23:01:36.0000003,14.533600000000003
2012-02-02 00:49:56.0000002,6.270000000000002
2012-02-02 00:49:56.0000001,7.548000000000001
2012-02-02 00:49:56.0000003,16.633000000000006
2012-02-02 00:49:56.0000004,14.846000000000004
2014-01-26 15:28:52.0000003,7.728
2012-02-14 15:32:40.0000002,5.539
2012-02-14 15:32:40.0000004,6.247999999999998
2012-02-14 15:32:40.0000001,7.077000000000002
2012-02-14 15:32:40.0000003,8.078
2011-12-06 11:07:40.0000001,16.631000000000004
2011-12-06 11:07:40.0000005,6.161000000000004
2011-07-12 19:41:48.0000002,16.186999999999998
2011-07-12 19:41:48.0000003,11.829999999999998
2011-07-12 19:41:48.0000004,8.568999999999999
2010-09-16 14:27:16.0000001,8.498000000000005
2010-09-16 14:27:16.0000003,11.763
2010-09-16 14:27:16.0000004,12.196000000000003
2010-09-16 14:27:16.0000005,11.939999999999998
2014-06-11 01:13:40.0000001,12.302000000000007
2013-05-18 15:28:40.0000003,9.114999999999997
2013-05-18 15:28:40.0000002,7.112999999999999
2015-02-14 20:20:56.0000001,8.651
2015-02-14 20:20:56.0000002,6.862999999999996
2015-02-14 20:20:56.0000004,4.565999999999999
2009-01-22 12:27:20.0000003,6.433000000000001
2011-04-23 21:22:20.0000001,4.870000000000002
2013-09-01 17:57:04.0000002,5.201000000000001
2013-09-01 17:57:04.0000003,7.035700000000002
2013-04-22 13:19:16.0000001,15.394
2013-04-22 13:19:16.0000002,10.704
2013-04-22 13:19:16.0000003,5.644
2015-02-21 18:39:16.0000002,5.110000000000002
2009-04-23 00:05:40.0000001,32.37029999999998
2009-04-23 00:05:40.0000003,9.12
2012-05-28 05:48:40.0000001,35.724299999999985
2010-01-03 20:04:52.0000001,18.258300000000002
2013-03-09 21:40:52.0000003,11.994000000000003
2013-03-09 21:40:52.0000002,7.624999999999999
2011-04-21 08:22:32.0000001,5.530000000000001
2011-02-20 09:22:16.0000002,27.63009999999998
2011-02-20 09:22:16.0000001,11.278999999999998
2010-07-22 09:37:12.0000003,8.200999999999999
2010-07-22 09:37:12.0000004,8.761999999999999
2010-07-22 09:37:12.0000001,10.003999999999998
2011-01-24 20:47:04.0000002,11.858000000000002
2013-07-22 15:05:16.0000004,10.972000000000001
2013-07-22 15:05:16.0000001,4.503
2013-07-22 15:05:16.0000002,20.763099999999998
2013-07-22 15:05:16.0000003,5.482
2013-01-23 16:22:04.0000003,12.021
2013-01-23 16:22:04.0000002,7.325000000000004
2013-01-23 16:22:04.0000001,7.849999999999998
2013-01-06 12:46:36.0000001,3.7400000000000047
2013-01-06 12:46:36.0000002,6.4045000000000005
2012-02-13 04:52:32.0000001,50.71050000000002
2013-02-07 08:34:24.0000001,8.792000000000002
2013-02-07 08:34:24.0000003,9.709999999999996
2013-02-07 08:34:24.0000004,7.256999999999998
2013-02-07 08:34:24.0000002,13.065000000000005
2015-02-21 17:23:28.0000005,14.250000000000005
2015-02-21 17:23:28.0000003,8.211999999999994
2015-02-21 17:23:28.0000002,9.176
2015-02-21 17:23:28.0000001,9.221999999999996
2015-02-21 17:23:28.0000006,4.214
2013-06-19 13:36:52.0000004,6.602999999999997
2013-06-19 13:36:52.0000001,6.7049999999999965
2013-06-19 13:36:52.0000002,8.206
2013-06-19 13:36:52.0000005,33.1981
2013-06-19 13:36:52.0000003,16.469000000000005
2015-06-26 16:04:04.0000002,4.370999999999998
2015-06-26 16:04:04.0000001,3.7940000000000027
2010-06-05 07:08:36.0000001,7.926999999999995
2011-10-28 13:48:16.0000002,9.889999999999993
2011-10-28 13:48:16.0000001,7.337000000000001
2011-10-28 13:48:16.0000003,6.054999999999999
2012-09-29 02:53:20.0000001,11.607999999999999
2011-08-06 12:59:12.0000001,15.707999999999995
2012-11-19 22:15:32.0000002,30.794399999999982
2013-11-29 20:09:12.0000002,9.6
2012-05-31 17:54:48.0000003,12.922999999999996
2012-05-31 17:54:48.0000002,6.752700000000001
2012-05-31 17:54:48.0000001,4.961999999999998
2012-05-31 17:54:48.0000004,5.9499999999999975
2012-04-20 08:03:52.0000001,11.894
2012-04-20 08:03:52.0000002,8.643
2012-04-20 08:03:52.0000003,8.572000000000001
2009-01-26 18:26:48.0000001,8.277999999999999
2009-01-26 18:26:48.0000003,5.983999999999997
2009-01-26 18:26:48.0000004,12.035000000000002
2009-01-26 18:26:48.0000002,7.962999999999997
2011-10-20 00:50:48.0000003,16.324999999999996
2011-10-20 00:50:48.0000002,6.387999999999998
2011-10-20 00:50:48.0000001,4.764
2011-06-03 11:45:16.0000002,10.425000000000004
2011-06-03 11:45:16.0000004,9.212999999999996
2011-06-03 11:45:16.0000005,5.369000000000001
2011-06-03 11:45:16.0000001,3.5729999999999986
2011-06-03 11:45:16.0000003,5.719000000000001
2011-10-25 20:34:20.0000001,8.761999999999999
2012-07-05 18:30:36.0000005,10.964000000000004
2012-07-05 18:30:36.0000006,7.315
2012-07-05 18:30:36.0000003,5.566
2012-07-05 18:30:36.0000001,10.597999999999997
2012-07-05 18:30:36.0000007,7.650000000000002
2012-07-05 18:30:36.0000002,7.422
2015-04-07 14:31:12.0000002,7.630000000000004
2015-04-07 14:31:12.0000003,5.480999999999999
2013-08-28 00:27:36.0000002,11.493000000000006
2013-08-28 00:27:36.0000001,7.631
2012-11-20 21:54:00.00000037,6.3530000000000015
2012-11-20 21:54:00.00000081,13.020999999999997
2012-11-20 21:54:00.000000210,5.857000000000003
2012-11-20 21:54:00.00000050,4.518000000000002
2012-11-20 21:54:00.000000175,47.025899999999986
2012-11-20 21:54:00.000000208,5.453999999999997
2012-11-20 21:54:00.000000198,6.824999999999997
2012-11-20 21:54:00.000000185,7.497000000000002
2012-11-20 21:54:00.00000028,10.751700000000003
2012-11-20 21:54:00.000000134,7.727999999999997
2012-11-20 21:54:00.00000091,4.927
2012-11-20 21:54:00.00000033,4.076000000000001
2012-11-20 21:54:00.00000082,8.026999999999997
2012-11-20 21:54:00.000000142,25.891200000000005
2012-11-20 21:54:00.000000180,24.502600000000015
2012-11-20 21:54:00.00000093,16.551999999999996
2012-11-20 21:54:00.000000159,4.992000000000001
2012-11-20 21:54:00.000000165,7.596
2012-11-20 21:54:00.000000235,6.742000000000005
2012-11-20 21:54:00.00000089,4.490000000000001
2012-11-20 21:54:00.000000168,18.282000000000004
2012-11-20 21:54:00.000000224,6.685999999999998
2012-11-20 21:54:00.000000158,8.195
2012-11-20 21:54:00.000000212,53.0312
2012-11-20 21:54:00.000000147,33.13359999999996
2012-11-20 21:54:00.000000140,13.138000000000002
2012-11-20 21:54:00.00000018,17.370000000000008
2012-11-20 21:54:00.000000124,5.350000000000002
2012-11-20 21:54:00.000000181,7.803999999999999
2012-11-20 21:54:00.000000187,11.227
2012-11-20 21:54:00.00000058,17.349400000000006
2012-11-20 21:54:00.000000151,18.730000000000004
2012-11-20 21:54:00.000000126,6.886999999999998
2012-11-20 21:54:00.00000099,12.686000000000003
2012-11-20 21:54:00.000000120,7.967000000000002
2012-11-20 21:54:00.0000009,5.3340000000000005
2012-11-20 21:54:00.000000206,7.375999999999998
2012-11-20 21:54:00.00000079,6.215
2012-11-20 21:54:00.000000237,15.673999999999996
2012-11-20 21:54:00.000000143,15.095000000000004
2012-11-20 21:54:00.000000111,6.924999999999998
2012-11-20 21:54:00.000000106,10.216999999999995
2012-11-20 21:54:00.000000245,4.726999999999997
2012-11-20 21:54:00.00000032,12.568999999999996
2012-11-20 21:54:00.00000075,7.863
2012-11-20 21:54:00.000000244,25.29159999999999
2012-11-20 21:54:00.00000094,3.7970000000000006
2012-11-20 21:54:00.000000118,24.679999999999993
2012-11-20 21:54:00.000000188,8.635999999999997
2012-11-20 21:54:00.00000051,17.069999999999997
2012-11-20 21:54:00.000000109,9.649000000000003
2012-11-20 21:54:00.0000003,6.728000000000001
2012-11-20 21:54:00.000000114,29.608300000000014
2012-11-20 21:54:00.00000013,5.897000000000002
2012-11-20 21:54:00.000000192,5.875
2012-11-20 21:54:00.000000228,4.560999999999999
2012-11-20 21:54:00.000000236,9.192
2012-11-20 21:54:00.000000178,12.936
2012-11-20 21:54:00.00000027,11.923000000000002
2012-11-20 21:54:00.000000176,6.88
2012-11-20 21:54:00.0000008,7.387999999999998
2012-11-20 21:54:00.00000061,18.058299999999996
2012-11-20 21:54:00.00000011,14.747999999999998
2012-11-20 21:54:00.00000096,7.305999999999999
2012-11-20 21:54:00.000000231,6.541999999999998
2012-11-20 21:54:00.000000190,14.195
2012-11-20 21:54:00.000000166,36.237399999999994
2012-11-20 21:54:00.00000022,5.385999999999999
2012-11-20 21:54:00.000000234,15.052999999999997
2012-11-20 21:54:00.00000035,7.652000000000002
2012-11-20 21:54:00.00000041,17.064399999999996
2012-11-20 21:54:00.000000113,4.34
2012-11-20 21:54:00.00000045,12.582999999999995
2012-11-20 21:54:00.000000157,12.085999999999997
2012-11-20 21:54:00.000000163,15.264999999999992
