key,fare_amount
2011-10-04 09:37:00.000000168,9.526000000000007
2011-10-04 09:37:00.000000159,9.434000000000001
2011-10-04 09:37:00.000000171,10.881999999999998
2011-10-04 09:37:00.000000129,7.460999999999999
2011-10-04 09:37:00.000000186,5.776999999999996
2011-10-04 09:37:00.000000123,13.81
2011-10-04 09:37:00.00000020,4.6380000000000035
2011-10-04 09:37:00.00000033,4.7920000000000025
2011-10-04 09:37:00.00000058,11.165
2011-10-04 09:37:00.00000068,11.761000000000001
2011-10-04 09:37:00.000000131,5.370000000000001
2011-10-04 09:37:00.000000178,33.32370000000001
2011-10-04 09:37:00.000000103,31.561699999999977
2011-10-04 09:37:00.00000026,10.372000000000003
2011-10-04 09:37:00.000000115,4.712000000000002
2011-10-04 09:37:00.00000059,33.606
2011-10-04 09:37:00.00000090,15.867999999999995
2011-10-04 09:37:00.00000063,7.239000000000002
2011-10-04 09:37:00.000000169,4.537000000000001
2011-10-04 09:37:00.00000066,11.378
2011-10-04 09:37:00.000000181,3.6719999999999984
2011-10-04 09:37:00.00000018,4.245000000000001
2011-10-04 09:37:00.000000112,5.8249999999999975
2011-10-04 09:37:00.00000094,10.062999999999997
2011-10-04 09:37:00.0000001,6.314000000000001
2011-10-04 09:37:00.000000139,11.900999999999996
2011-10-04 09:37:00.000000152,11.056000000000001
2011-10-04 09:37:00.000000187,4.851
2011-10-04 09:37:00.00000070,6.894700000000003
2011-10-04 09:37:00.00000050,5.687999999999997
2011-10-04 09:37:00.0000004,12.177699999999993
2011-10-04 09:37:00.000000153,12.1
2011-10-04 09:37:00.00000076,33.250299999999996
2011-10-04 09:37:00.00000079,30.006199999999993
2011-10-04 09:37:00.000000146,6.248000000000001
2011-10-04 09:37:00.000000192,9.646999999999998
2011-10-04 09:37:00.000000172,12.2687
2011-10-04 09:37:00.000000154,7.857
2011-10-04 09:37:00.000000124,9.110999999999997
2011-10-04 09:37:00.000000142,5.715000000000001
2011-10-04 09:37:00.000000167,9.958
2011-10-04 09:37:00.00000048,12.170000000000007
2011-10-04 09:37:00.00000074,13.155
2011-10-04 09:37:00.000000193,8.891999999999998
2011-10-04 09:37:00.000000166,7.056999999999999
2011-10-04 09:37:00.000000147,6.437999999999999
2011-10-04 09:37:00.000000189,6.634000000000002
2011-10-04 09:37:00.0000008,7.038999999999999
2011-10-04 09:37:00.000000125,6.602000000000003
2011-10-04 09:37:00.00000051,5.5089999999999995
2011-10-04 09:37:00.000000173,8.659000000000002
2011-10-04 09:37:00.00000096,12.552999999999997
2011-10-04 09:37:00.000000174,5.504999999999999
2011-10-04 09:37:00.000000130,8.006000000000004
2011-10-04 09:37:00.00000016,6.247999999999998
2011-10-04 09:37:00.000000145,6.157000000000002
2011-10-04 09:37:00.000000140,8.829000000000002
2011-10-04 09:37:00.00000040,30.985499999999973
2011-10-04 09:37:00.000000118,10.393999999999997
2011-10-04 09:37:00.00000081,7.102
2011-10-04 09:37:00.000000175,8.382999999999997
2011-10-04 09:37:00.00000072,12.0464
2011-10-04 09:37:00.000000143,6.193999999999999
2011-10-04 09:37:00.000000104,6.8347000000000016
2011-10-04 09:37:00.00000053,7.241000000000002
2011-10-04 09:37:00.00000084,4.553
2011-10-04 09:37:00.00000030,8.907000000000007
2011-10-04 09:37:00.000000100,6.038000000000002
2011-10-04 09:37:00.000000105,9.927000000000003
2011-10-04 09:37:00.00000041,5.637000000000003
2011-10-04 09:37:00.00000091,12.271999999999998
2011-10-04 09:37:00.00000078,6.866999999999998
2011-10-04 09:37:00.000000197,6.143000000000006
2011-10-04 09:37:00.000000119,8.859
2011-10-04 09:37:00.000000161,7.364
2011-10-04 09:37:00.00000039,6.626999999999998
2011-10-04 09:37:00.00000086,6.893999999999997
2011-10-04 09:37:00.000000195,10.533499999999998
2011-10-04 09:37:00.000000182,7.3420000000000005
2011-10-04 09:37:00.000000133,7.036000000000001
2011-10-04 09:37:00.00000029,5.427999999999998
2011-10-04 09:37:00.000000144,9.227
2011-10-04 09:37:00.000000128,6.148000000000003
2011-10-04 09:37:00.00000027,10.237999999999998
2011-10-04 09:37:00.00000032,7.577000000000001
2011-10-04 09:37:00.00000073,9.192999999999998
2011-10-04 09:37:00.00000083,13.533599999999996
2011-10-04 09:37:00.00000021,5.650999999999999
2011-10-04 09:37:00.000000137,5.148000000000001
2011-10-04 09:37:00.00000087,51.20640000000002
2011-10-04 09:37:00.00000060,34.594000000000015
2011-10-04 09:37:00.000000138,8.077999999999996
2011-10-04 09:37:00.00000046,9.520000000000003
2011-10-04 09:37:00.00000075,7.472999999999995
2011-10-04 09:37:00.000000198,6.171000000000001
2011-10-04 09:37:00.000000121,10.185999999999998
2011-10-04 09:37:00.000000116,5.099999999999998
2011-10-04 09:37:00.000000117,7.391999999999997
2011-10-04 09:37:00.00000097,15.860599999999998
2011-10-04 09:37:00.00000012,4.529000000000001
2011-10-04 09:37:00.00000093,35.011599999999994
2011-10-04 09:37:00.000000101,6.937000000000003
2011-10-04 09:37:00.00000082,21.584300000000006
2011-10-04 09:37:00.000000126,5.704
2011-10-04 09:37:00.00000035,10.584999999999997
2011-10-04 09:37:00.000000127,16.56699999999999
2011-10-04 09:37:00.000000156,5.001000000000001
2014-04-29 08:15:56.0000002,6.156000000000001
2014-04-29 08:15:56.0000001,6.616000000000005
2012-10-23 14:15:04.0000003,13.575000000000003
2012-10-23 14:15:04.0000004,14.815000000000005
2012-10-23 14:15:04.0000001,6.95
2012-08-31 08:01:16.0000001,7.286999999999998
2012-10-18 21:06:20.0000003,10.456000000000007
2012-10-18 21:06:20.0000006,28.205099999999987
2012-10-18 21:06:20.0000002,8.011
2012-10-18 21:06:20.0000005,4.422000000000002
2012-10-18 21:06:20.0000004,9.466000000000001
2012-10-18 21:06:20.0000008,9.395000000000005
2012-10-18 21:06:20.00000010,7.445
2012-10-18 21:06:20.0000001,34.60909999999997
2014-02-26 04:36:28.0000001,15.564999999999998
2010-02-20 00:43:28.0000002,8.785000000000002
2010-02-20 00:43:28.0000004,26.603600000000018
2010-02-20 00:43:28.0000003,9.982000000000005
2010-02-20 00:43:28.0000001,12.513999999999994
2009-08-21 08:00:48.0000002,7.425999999999999
2009-08-21 08:00:48.0000001,8.248999999999995
2009-08-21 08:00:48.0000003,8.713000000000003
2014-12-24 03:00:00.00000034,6.974
2014-12-24 03:00:00.00000013,24.252000000000017
2014-12-24 03:00:00.0000001,14.833600000000004
2014-12-24 03:00:00.00000032,7.48
2014-12-24 03:00:00.0000006,5.567
2014-12-24 03:00:00.00000037,7.404999999999998
2014-12-24 03:00:00.00000012,11.429
2014-12-24 03:00:00.00000023,18.533900000000003
2014-12-24 03:00:00.00000041,6.324999999999999
2014-12-24 03:00:00.0000008,7.795999999999998
2014-12-24 03:00:00.00000024,14.276299999999994
2014-12-24 03:00:00.00000038,8.705
2014-12-24 03:00:00.0000009,8.816000000000003
2014-12-24 03:00:00.00000018,12.853999999999996
2014-12-24 03:00:00.00000011,22.154999999999994
2014-12-24 03:00:00.00000021,11.6845
2014-12-24 03:00:00.00000030,8.851000000000003
2014-12-24 03:00:00.00000010,6.848000000000002
2014-12-24 03:00:00.0000004,10.229
2014-12-24 03:00:00.00000022,14.489099999999999
2014-12-24 03:00:00.00000028,6.536000000000001
2012-08-19 12:46:40.0000003,14.482000000000001
2012-08-19 12:46:40.0000002,4.7860000000000005
2012-08-19 12:46:40.0000001,8.746000000000004
2013-12-02 17:53:24.0000003,10.901700000000005
2013-12-02 17:53:24.0000001,8.721999999999996
2013-12-02 17:53:24.0000002,9.635299999999999
2011-11-07 18:53:08.0000002,13.530999999999997
2011-11-07 18:53:08.0000001,15.722999999999992
2009-05-16 23:36:24.0000001,9.936
2009-05-16 23:36:24.0000002,5.505000000000001
2011-01-10 10:56:56.0000003,7.423999999999999
2011-01-10 10:56:56.0000002,32.493299999999984
2011-01-10 10:56:56.0000001,5.486999999999997
2010-10-07 10:54:20.0000002,7.510000000000007
2010-10-07 10:54:20.0000005,15.299999999999997
2010-10-07 10:54:20.0000001,5.019000000000001
2010-10-07 10:54:20.0000004,7.231999999999999
2011-02-21 20:11:08.0000001,9.896
2011-02-21 20:11:08.0000005,7.831000000000002
2011-02-21 20:11:08.0000002,10.576999999999998
2011-02-21 20:11:08.0000003,8.291000000000011
2011-02-21 20:11:08.0000004,40.04059999999999
2009-10-04 22:54:56.0000003,10.158
2015-04-11 20:31:32.0000007,5.144000000000002
2015-04-11 20:31:32.00000012,5.4659999999999975
2015-04-11 20:31:32.0000003,30.641699999999993
2015-04-11 20:31:32.0000006,12.654000000000002
2015-04-11 20:31:32.0000002,20.566799999999994
2015-04-11 20:31:32.0000009,11.701999999999993
2015-04-11 20:31:32.00000010,5.533999999999997
2015-04-11 20:31:32.0000001,7.181
2012-04-02 02:53:24.0000001,14.159999999999993
2014-04-21 16:00:36.0000001,5.974000000000003
2014-04-21 16:00:36.0000003,5.634000000000001
2014-04-21 16:00:36.0000002,5.189
2012-03-22 21:11:36.0000006,6.059000000000001
2012-03-22 21:11:36.0000008,9.168000000000001
2012-03-22 21:11:36.0000005,11.177
2012-03-22 21:11:36.0000001,10.905
2012-03-22 21:11:36.0000004,5.110999999999997
2012-03-22 21:11:36.0000007,4.926000000000001
2012-03-22 21:11:36.0000002,8.182000000000002
2012-03-22 21:11:36.0000003,22.399800000000006
2011-04-08 00:57:44.0000001,5.279000000000001
2011-02-20 12:31:04.0000001,11.412000000000003
2011-02-20 12:31:04.0000003,4.498000000000001
2011-02-06 17:08:24.0000004,18.601600000000005
2011-02-06 17:08:24.0000002,8.445000000000004
2011-02-06 17:08:24.0000001,9.622999999999996
2013-01-01 22:04:56.0000001,9.238000000000003
2013-04-23 17:52:44.0000001,15.639999999999997
2013-04-23 17:52:44.0000002,6.885
2013-07-02 21:47:24.0000003,4.720999999999998
2013-07-02 21:47:24.0000002,15.628999999999998
2013-07-02 21:47:24.0000001,19.669500000000003
2010-01-01 13:19:40.0000002,20.042000000000012
2010-01-01 13:19:40.0000005,9.015999999999996
2010-01-01 13:19:40.0000001,9.857999999999993
2010-01-01 13:19:40.0000003,63.469400000000036
2013-04-26 20:41:16.0000001,7.862
2010-03-06 23:51:08.0000002,12.9129
2010-03-06 23:51:08.0000001,8.663000000000002
2014-04-17 16:58:28.0000001,7.728
2014-04-17 16:58:28.0000002,9.854700000000001
2014-01-06 16:39:16.0000001,25.12309999999998
2015-02-12 05:37:56.0000002,5.874
2011-12-22 01:00:08.0000001,18.108600000000003
2011-12-22 01:00:08.0000002,8.838
2011-08-20 17:04:24.0000001,5.131999999999998
2011-06-30 13:07:36.0000001,5.813000000000001
2011-06-30 13:07:36.0000005,9.213000000000001
2011-06-30 13:07:36.0000002,7.083000000000001
2011-06-30 13:07:36.0000004,6.316999999999997
2011-06-30 13:07:36.0000003,9.023999999999997
2014-04-27 02:57:00.000000100,4.398000000000003
2014-04-27 02:57:00.000000130,6.172999999999999
2014-04-27 02:57:00.000000109,25.67030000000002
2014-04-27 02:57:00.00000096,16.931700000000006
2014-04-27 02:57:00.00000063,13.859600000000002
2014-04-27 02:57:00.000000177,10.981999999999998
2014-04-27 02:57:00.000000132,17.1505
2014-04-27 02:57:00.000000170,18.066300000000002
2014-04-27 02:57:00.00000021,14.662999999999995
2014-04-27 02:57:00.000000136,10.613000000000001
2014-04-27 02:57:00.00000032,10.578999999999999
2014-04-27 02:57:00.000000107,5.556
2014-04-27 02:57:00.00000028,35.108099999999986
2014-04-27 02:57:00.00000026,16.124000000000002
2014-04-27 02:57:00.000000139,7.397
2014-04-27 02:57:00.00000015,22.068699999999986
2014-04-27 02:57:00.00000095,3.883
2014-04-27 02:57:00.000000105,22.9643
2014-04-27 02:57:00.000000196,9.518000000000006
2014-04-27 02:57:00.0000001,5.001999999999998
2014-04-27 02:57:00.000000175,12.213000000000005
2014-04-27 02:57:00.000000188,18.32099999999999
2014-04-27 02:57:00.00000051,14.145999999999999
2014-04-27 02:57:00.00000055,7.7219999999999995
2014-04-27 02:57:00.00000016,14.690600000000002
2014-04-27 02:57:00.000000169,8.216000000000001
2014-04-27 02:57:00.00000086,12.451000000000004
2014-04-27 02:57:00.000000148,15.087000000000003
2014-04-27 02:57:00.00000087,15.072000000000001
2014-04-27 02:57:00.00000027,15.357999999999997
2014-04-27 02:57:00.000000120,18.339000000000013
2014-04-27 02:57:00.00000068,4.315
2014-04-27 02:57:00.00000099,7.600999999999996
2014-04-27 02:57:00.000000193,8.853
2014-04-27 02:57:00.00000081,21.674
2014-04-27 02:57:00.000000135,21.841199999999994
2014-04-27 02:57:00.000000181,6.394999999999998
2014-04-27 02:57:00.00000020,9.062999999999999
2014-04-27 02:57:00.000000157,18.150000000000002
2014-04-27 02:57:00.00000079,18.059399999999997
2014-04-27 02:57:00.00000019,7.935999999999999
2014-04-27 02:57:00.000000126,14.124999999999998
2014-04-27 02:57:00.0000002,4.921000000000001
2014-04-27 02:57:00.00000062,9.446000000000002
2014-04-27 02:57:00.00000085,13.355000000000002
2014-04-27 02:57:00.00000014,16.082
2014-04-27 02:57:00.000000161,10.025999999999998
2014-04-27 02:57:00.00000084,14.885700000000002
2014-04-27 02:57:00.000000122,18.211999999999993
2014-04-27 02:57:00.000000111,7.987999999999999
2014-04-27 02:57:00.000000113,10.213700000000005
2014-04-27 02:57:00.00000071,10.114999999999998
2014-04-27 02:57:00.00000077,12.269999999999996
2014-04-27 02:57:00.000000134,44.64090000000001
2014-04-27 02:57:00.000000103,12.431999999999995
2014-04-27 02:57:00.000000102,11.99
2014-04-27 02:57:00.000000160,22.856999999999992
2014-04-27 02:57:00.00000042,4.589700000000001
2014-04-27 02:57:00.00000054,6.257000000000004
2014-04-27 02:57:00.00000049,13.621999999999998
2014-04-27 02:57:00.000000147,11.232000000000001
2014-04-27 02:57:00.00000045,9.386
2014-04-27 02:57:00.0000003,24.683799999999998
2014-04-27 02:57:00.000000182,10.4024
2014-04-27 02:57:00.000000180,9.777999999999997
2014-04-27 02:57:00.00000038,19.160999999999998
2014-04-27 02:57:00.0000005,8.855
2014-04-27 02:57:00.000000108,5.2170000000000005
2014-04-27 02:57:00.00000092,5.545999999999999
2014-04-27 02:57:00.000000192,5.475999999999999
2014-04-27 02:57:00.000000165,7.114999999999998
2014-04-27 02:57:00.000000115,9.617
2014-04-27 02:57:00.00000029,10.061
2014-04-27 02:57:00.00000050,6.1599999999999975
2014-04-27 02:57:00.000000119,8.570000000000002
2014-04-27 02:57:00.00000011,15.000299999999992
2014-04-27 02:57:00.000000114,6.331999999999996
2014-04-27 02:57:00.000000190,12.315999999999997
2014-04-27 02:57:00.00000061,8.983999999999996
2014-04-27 02:57:00.00000098,10.598000000000003
2014-04-27 02:57:00.00000040,6.6560000000000015
2014-04-27 02:57:00.000000117,17.418
2014-04-27 02:57:00.000000150,7.4309999999999965
2014-04-27 02:57:00.00000035,7.257000000000004
2014-04-27 02:57:00.00000022,17.93389999999999
2014-04-27 02:57:00.000000146,6.850999999999999
2014-04-27 02:57:00.00000018,10.122
2014-04-27 02:57:00.00000041,14.006000000000002
2014-04-27 02:57:00.00000089,16.658999999999985
2014-04-27 02:57:00.00000088,8.059999999999997
2014-04-27 02:57:00.000000101,10.880999999999997
2014-04-27 02:57:00.00000058,23.615299999999998
2014-04-27 02:57:00.00000030,6.972000000000003
2014-04-27 02:57:00.000000156,12.990000000000002
2014-04-27 02:57:00.00000024,8.402999999999995
2014-04-27 02:57:00.000000163,6.584999999999997
2014-04-27 02:57:00.000000152,13.379299999999999
2014-04-27 02:57:00.00000037,6.337
2014-04-27 02:57:00.00000065,5.181
2014-04-27 02:57:00.0000006,24.376600000000007
2014-04-27 02:57:00.00000060,9.286999999999999
2014-04-27 02:57:00.000000110,6.081999999999998
2014-04-27 02:57:00.00000034,4.948
2014-04-27 02:57:00.000000149,25.802000000000003
2014-04-27 02:57:00.000000176,3.8179999999999983
2014-04-27 02:57:00.000000184,6.050999999999997
2014-04-27 02:57:00.000000118,7.4730000000000025
2014-04-27 02:57:00.000000186,15.217999999999993
2014-04-27 02:57:00.000000104,9.987
2014-04-27 02:57:00.00000080,21.760999999999985
2014-04-27 02:57:00.000000121,9.096000000000002
2014-04-27 02:57:00.00000093,6.683700000000001
2014-04-27 02:57:00.00000056,10.003999999999992
2014-04-27 02:57:00.00000044,13.355999999999996
2014-04-27 02:57:00.00000048,8.621999999999998
2014-04-27 02:57:00.00000059,14.960999999999995
2014-04-27 02:57:00.000000194,19.28599999999999
2014-04-27 02:57:00.000000185,20.54099999999999
2014-04-27 02:57:00.000000125,18.6163
2014-04-27 02:57:00.00000046,11.166999999999998
2014-04-27 02:57:00.00000070,17.549999999999997
2014-04-27 02:57:00.000000133,14.360000000000003
2011-01-18 10:26:40.0000003,5.514999999999999
2011-01-18 10:26:40.0000002,8.263999999999996
2012-04-20 07:57:20.0000001,11.265999999999998
2012-04-20 07:57:20.0000004,6.865999999999993
2012-04-20 07:57:20.0000003,6.581
2012-04-20 07:57:20.0000002,5.136000000000003
2011-12-13 22:00:00.00000071,14.645000000000003
2011-12-13 22:00:00.000000178,5.657000000000002
2011-12-13 22:00:00.00000016,8.279000000000002
2011-12-13 22:00:00.000000127,7.592000000000002
2011-12-13 22:00:00.00000065,4.463000000000003
2011-12-13 22:00:00.000000227,4.347000000000001
2011-12-13 22:00:00.000000257,6.376999999999998
2011-12-13 22:00:00.000000238,8.476999999999999
2011-12-13 22:00:00.0000008,9.089999999999998
2011-12-13 22:00:00.000000252,5.786000000000001
2011-12-13 22:00:00.000000204,14.250399999999999
2011-12-13 22:00:00.000000120,10.823
2011-12-13 22:00:00.000000175,4.618
2011-12-13 22:00:00.00000010,15.645299999999994
2011-12-13 22:00:00.00000048,6.035999999999999
2011-12-13 22:00:00.000000189,5.7970000000000015
2011-12-13 22:00:00.00000011,5.615999999999997
2011-12-13 22:00:00.000000247,7.820000000000001
2011-12-13 22:00:00.000000261,3.9670000000000023
2011-12-13 22:00:00.0000004,13.007999999999996
2011-12-13 22:00:00.00000014,11.692999999999998
2011-12-13 22:00:00.000000151,45.493600000000036
2011-12-13 22:00:00.00000025,7.679999999999999
2011-12-13 22:00:00.00000039,11.461999999999998
2011-12-13 22:00:00.000000179,7.286999999999999
2011-12-13 22:00:00.000000137,11.818
2011-12-13 22:00:00.00000091,15.426000000000004
2011-12-13 22:00:00.000000109,6.604
2011-12-13 22:00:00.000000174,10.630000000000003
2011-12-13 22:00:00.000000225,19.162000000000006
2011-12-13 22:00:00.000000207,6.663999999999998
2011-12-13 22:00:00.000000269,29.937599999999996
2011-12-13 22:00:00.000000234,8.021
2011-12-13 22:00:00.00000017,7.558000000000002
2011-12-13 22:00:00.00000046,8.346999999999998
2011-12-13 22:00:00.00000057,14.507000000000003
2011-12-13 22:00:00.000000105,11.774
2011-12-13 22:00:00.000000114,16.83999999999999
2011-12-13 22:00:00.00000030,5.816999999999999
2011-12-13 22:00:00.000000100,6.561999999999997
2011-12-13 22:00:00.00000088,18.88
2011-12-13 22:00:00.000000242,10.022999999999994
2011-12-13 22:00:00.000000113,8.408999999999999
2011-12-13 22:00:00.000000157,12.029999999999998
2011-12-13 22:00:00.000000177,13.72
2011-12-13 22:00:00.000000169,9.950999999999999
2011-12-13 22:00:00.000000123,4.413
2011-12-13 22:00:00.000000182,36.39389999999999
2011-12-13 22:00:00.000000129,7.643000000000001
2011-12-13 22:00:00.000000136,31.4153
2011-12-13 22:00:00.000000187,6.78
2011-12-13 22:00:00.000000218,9.744000000000002
2011-12-13 22:00:00.000000167,34.39
2011-12-13 22:00:00.000000192,11.403999999999998
2011-12-13 22:00:00.00000024,7.246000000000001
2011-12-13 22:00:00.00000093,11.298999999999994
2011-12-13 22:00:00.000000260,3.9990000000000006
2011-12-13 22:00:00.00000038,4.9350000000000005
2011-12-13 22:00:00.000000208,7.235
2011-12-13 22:00:00.000000210,6.615999999999998
2011-12-13 22:00:00.000000181,6.750999999999997
2011-12-13 22:00:00.000000111,10.992000000000003
2011-12-13 22:00:00.000000161,18.053
2011-12-13 22:00:00.000000209,5.149
2011-12-13 22:00:00.00000029,6.910999999999998
2011-12-13 22:00:00.00000067,5.1480000000000015
2011-12-13 22:00:00.000000202,5.459999999999999
2011-12-13 22:00:00.000000245,10.156
2011-12-13 22:00:00.000000206,10.599000000000004
2011-12-13 22:00:00.0000003,6.753000000000001
